idx,group,y_true,y_pred,p0,p1
0,A3,1,0,0.9795128703117371,0.02048717811703682
1,A3,1,0,0.9999592304229736,4.0748476749286056e-05
2,A3,1,0,0.9961663484573364,0.0038336762227118015
3,A3,1,0,0.9999343156814575,6.567441596416757e-05
4,A3,1,1,1.7473185565108906e-08,1.0
5,A3,1,0,1.0,1.0119418192289231e-08
6,A3,1,0,0.9657901525497437,0.03420979529619217
7,A3,1,0,0.5082443952560425,0.4917556345462799
8,A3,1,1,0.0004944545216858387,0.9995055198669434
9,A3,1,0,0.9999736547470093,2.6357391107012518e-05
10,A3,1,0,0.999991774559021,8.235900168074295e-06
11,A3,1,0,0.9806985259056091,0.019301433116197586
12,A3,1,0,0.9999619722366333,3.7996644095983356e-05
13,A3,1,0,0.9999971389770508,2.907841917476617e-06
14,A3,1,1,4.982843506695644e-07,0.9999995231628418
15,A3,1,0,0.9791625738143921,0.020837431773543358
16,A3,1,0,0.9884825348854065,0.0115174176171422
17,A3,1,0,1.0,2.1411617368016778e-08
18,A3,1,0,0.9998708963394165,0.0001290383661398664
19,A3,1,0,0.9999972581863403,2.6832481125893537e-06
20,A3,1,1,0.00012302849791012704,0.9998769760131836
21,A3,1,0,0.9999961853027344,3.7724523735960247e-06
22,A3,1,1,0.000489202153403312,0.9995107650756836
23,A3,1,1,0.0005821060622110963,0.9994179010391235
24,A3,1,0,0.5917567014694214,0.4082432687282562
25,A3,1,1,0.03334245830774307,0.9666575789451599
26,A3,1,1,0.03194059431552887,0.9680593609809875
27,A3,1,1,0.05971795320510864,0.9402820467948914
28,A3,1,0,0.7611174583435059,0.23888255655765533
29,A3,1,1,0.0003740572719834745,0.9996259212493896
30,A3,1,0,1.0,4.078631477000272e-08
31,A3,1,0,0.9914359450340271,0.008564025163650513
32,A3,1,0,0.9999649524688721,3.504754204186611e-05
33,A3,1,0,0.9984337687492371,0.0015661802608519793
34,A3,1,1,6.641847676291945e-07,0.9999992847442627
35,A3,1,0,0.9999991655349731,8.503482149535557e-07
36,A3,1,0,0.999691367149353,0.0003086130600422621
37,A3,1,0,0.9999997615814209,2.508472221052216e-07
38,A3,1,1,9.925424819812179e-06,0.9999901056289673
39,A3,1,0,0.9997196793556213,0.00028029168606735766
40,A3,1,1,0.027309302240610123,0.9726907014846802
41,A3,1,1,0.0033772126771509647,0.9966228008270264
42,A3,1,0,0.9999997615814209,2.2680082167880755e-07
43,A3,1,1,0.10610508918762207,0.8938948512077332
44,A3,1,0,0.998852014541626,0.001147981034591794
45,A3,1,0,1.0,1.9948457108398543e-08
46,A3,1,0,0.9933366775512695,0.006663380190730095
47,A3,1,0,0.996526300907135,0.0034737414680421352
