idx,group,y_true,y_pred,p0,p1
0,A3,1,1,1.259889700122585e-06,0.9999986886978149
1,A3,1,1,1.5038791616461822e-06,0.9999984502792358
2,A3,1,1,2.3558945940749254e-06,0.999997615814209
3,A3,1,1,0.00017106335144490004,0.9998289346694946
4,A3,1,1,3.796584380211243e-09,1.0
5,A3,1,1,0.001981354784220457,0.9980186223983765
6,A3,1,1,8.485627063237189e-07,0.9999991655349731
7,A3,1,1,7.857553100620862e-06,0.9999921321868896
8,A3,1,1,8.869459634297527e-06,0.9999911785125732
9,A3,1,1,0.0003050818049814552,0.9996949434280396
10,A3,1,1,1.8809381799655966e-05,0.999981164932251
11,A3,1,1,3.1096842434408245e-08,1.0
12,A3,1,1,1.0448790135342279e-06,0.999998927116394
13,A3,1,1,8.07689139037393e-05,0.9999191761016846
14,A3,1,1,3.773237722271006e-09,1.0
15,A3,1,1,1.5189879150057095e-06,0.9999984502792358
16,A3,1,1,0.0005318101029843092,0.9994681477546692
17,A3,1,1,0.0003324717690702528,0.9996675252914429
18,A3,1,1,2.9583601644844748e-05,0.9999704360961914
19,A3,1,1,8.185318438336253e-05,0.9999181032180786
20,A3,1,1,4.636675932090384e-09,1.0
21,A3,1,1,5.317108298186213e-05,0.9999468326568604
22,A3,1,1,1.456694008084014e-06,0.9999985694885254
23,A3,1,1,4.895650818070862e-07,0.9999995231628418
24,A3,1,1,4.435673417901853e-06,0.9999955892562866
25,A3,1,1,5.438556271997186e-08,1.0
26,A3,1,1,4.997644396098622e-07,0.9999995231628418
27,A3,1,1,3.7539768982242094e-07,0.9999996423721313
28,A3,1,1,1.1157525250382605e-06,0.999998927116394
29,A3,1,1,1.5736848126834957e-06,0.9999984502792358
30,A3,1,1,4.7285797336371616e-05,0.9999526739120483
31,A3,1,1,0.00010982692037941888,0.9998902082443237
32,A3,1,1,4.613486908056075e-06,0.9999953508377075
33,A3,1,1,6.148696343188931e-07,0.9999994039535522
34,A3,1,1,7.512876010196123e-08,0.9999998807907104
35,A3,1,1,0.0015181894414126873,0.998481810092926
36,A3,1,1,9.023966640597791e-08,0.9999998807907104
37,A3,1,1,0.00021922518499195576,0.9997808337211609
38,A3,1,1,1.3047195352555718e-05,0.999987006187439
39,A3,1,1,2.697052877920214e-06,0.9999972581863403
40,A3,1,1,8.099851456222495e-09,1.0
41,A3,1,1,8.709761232239543e-07,0.9999991655349731
42,A3,1,1,0.000608409580308944,0.9993915557861328
43,A3,1,1,2.7040455279347952e-06,0.9999972581863403
44,A3,1,1,4.100234818338322e-09,1.0
45,A3,1,1,1.0515150705714404e-07,0.9999998807907104
46,A3,1,1,1.0658247902028961e-06,0.999998927116394
47,A3,1,1,1.0773400163088809e-06,0.999998927116394
48,A3,1,1,1.0211558532091658e-07,0.9999998807907104
49,A3,1,1,3.7136949686100706e-05,0.9999628067016602
50,A3,1,1,1.6279905423743912e-08,1.0
51,A3,1,1,3.385216359674814e-06,0.9999966621398926
52,A3,1,1,2.7420037440606393e-06,0.9999972581863403
53,A3,1,1,1.0024193670687964e-06,0.9999990463256836
54,A3,1,1,0.00015905835607554764,0.9998409748077393
55,A4,1,1,4.998176791559672e-06,0.9999949932098389
56,A4,1,1,5.757280632678885e-06,0.9999942779541016
57,A4,1,1,8.249587040154438e-07,0.9999991655349731
58,A4,1,1,5.9136283425687e-07,0.9999994039535522
59,A4,1,1,3.1156980639934773e-06,0.9999969005584717
60,A4,1,1,7.463614224434423e-07,0.9999992847442627
61,A4,1,1,2.5533829557389254e-06,0.9999974966049194
62,A4,1,1,8.136619726428762e-06,0.9999918937683105
63,A4,1,1,2.919190364991664e-07,0.9999997615814209
64,A4,1,1,6.209456282491033e-10,1.0
65,A4,1,1,1.41926321362007e-07,0.9999998807907104
66,A4,1,1,1.9295276842967723e-07,0.9999997615814209
67,A4,1,1,3.374192237970419e-05,0.9999662637710571
68,A4,1,1,0.0001663487491896376,0.9998335838317871
69,A4,1,1,1.12171667510097e-08,1.0
70,A4,1,1,1.8933373269192089e-07,0.9999997615814209
71,A4,1,1,5.4041589464759454e-05,0.9999459981918335
72,A4,1,1,2.5468638341408223e-05,0.9999744892120361
73,A4,1,1,1.5299382027933461e-07,0.9999998807907104
74,A4,1,1,4.068220249564547e-08,1.0
75,A4,1,1,0.0010744183091446757,0.998925507068634
76,A4,1,1,2.04768480216444e-06,0.9999979734420776
77,A4,1,1,2.4590526948031766e-08,1.0
78,A4,1,1,3.6496138022812374e-07,0.9999996423721313
79,A4,1,1,5.720801709685475e-06,0.9999942779541016
80,A4,1,1,1.034793967846781e-06,0.999998927116394
81,A4,1,1,1.0104518878506497e-05,0.9999898672103882
82,A4,1,1,1.1669208106468432e-05,0.999988317489624
83,A4,1,1,3.9437094528693706e-05,0.9999605417251587
84,A4,1,1,2.4290645939117894e-08,1.0
85,A4,1,1,3.628895184348835e-09,1.0
86,A4,1,1,2.919732651207596e-06,0.9999971389770508
87,A4,1,1,7.935965840033532e-08,0.9999998807907104
88,A4,1,1,4.0988437831401825e-05,0.9999589920043945
89,A4,1,1,1.4725465007359162e-05,0.9999852180480957
90,A4,1,1,1.3045465493632946e-05,0.999987006187439
91,A4,1,1,9.479981244453484e-10,1.0
92,A4,1,1,1.698203050182201e-06,0.9999983310699463
93,A4,1,1,5.367296012082079e-07,0.9999994039535522
94,A4,1,1,0.0001414175785612315,0.9998586177825928
95,A4,1,1,9.363935049577776e-08,0.9999998807907104
96,A4,1,1,1.2067247645575208e-08,1.0
97,A4,1,1,7.640269359399099e-06,0.9999923706054688
98,A4,1,1,7.260564984790108e-07,0.9999992847442627
99,A4,1,1,1.1252443243847665e-07,0.9999998807907104
100,A4,1,1,8.503128810843918e-06,0.9999915361404419
101,A4,1,1,1.8074551917379722e-06,0.9999982118606567
102,A4,1,1,0.0003672632738016546,0.999632716178894
103,A4,1,1,0.00018846328021027148,0.999811589717865
104,A4,1,1,1.3154686939742533e-07,0.9999998807907104
105,A4,1,1,0.0004376866272650659,0.9995623230934143
106,A4,1,1,2.736088754318189e-05,0.9999725818634033
107,A4,1,1,1.3149262123590688e-08,1.0
108,A4,1,1,7.165457645896822e-06,0.999992847442627
109,A4,1,1,3.350245592059764e-08,1.0
110,A4,1,1,3.734865231308504e-06,0.9999963045120239
111,A4,1,1,1.7127109686043696e-06,0.9999983310699463
112,A4,1,1,1.5545321730314754e-05,0.9999845027923584
113,A4,1,1,1.5217342479445506e-05,0.9999847412109375
114,A4,1,1,0.00012099274317733943,0.999879002571106
115,A4,1,1,4.532303066184795e-08,1.0
116,A4,1,1,6.935331384738674e-07,0.9999992847442627
117,A4,1,1,5.862439138581976e-07,0.9999994039535522
118,A4,1,1,2.7844167561852373e-05,0.9999721050262451
119,A4,1,1,2.0028679159622698e-07,0.9999997615814209
120,A4,1,1,1.9727280232473277e-05,0.9999803304672241
121,A4,1,1,1.1771032148999439e-07,0.9999998807907104
122,A4,1,1,1.5357651136582717e-05,0.999984622001648
123,A4,1,1,1.095147217711201e-05,0.9999890327453613
124,A4,1,1,1.3010114798817085e-06,0.9999986886978149
125,A4,1,1,1.2388011782604735e-05,0.9999876022338867
126,A4,1,1,8.811313279011301e-08,0.9999998807907104
127,A4,1,1,3.959585228585638e-06,0.9999960660934448
128,A4,1,1,5.088014859211398e-06,0.9999948740005493
129,A4,1,1,1.959946530405432e-06,0.9999980926513672
130,A4,1,1,7.238979833346093e-07,0.9999992847442627
131,A4,1,1,8.25553030381343e-08,0.9999998807907104
132,A4,1,1,2.711744002681371e-07,0.9999997615814209
133,A4,1,1,8.237571819336154e-06,0.999991774559021
134,A4,1,1,4.5556953409686685e-07,0.9999995231628418
135,A4,1,1,6.009028652442794e-07,0.9999994039535522
136,A4,1,1,2.112527681674692e-06,0.9999978542327881
137,A4,1,1,2.2502533170154493e-07,0.9999997615814209
138,A4,1,1,1.8424326526655932e-06,0.9999982118606567
139,A4,1,1,1.6765388011208415e-07,0.9999998807907104
140,A4,1,1,6.891004159115255e-05,0.9999310970306396
141,A4,1,1,2.9789375730615575e-06,0.9999970197677612
142,A4,1,1,3.705647699803194e-08,1.0
143,A4,1,1,5.659012813907793e-08,1.0
144,A4,1,1,1.1810552535962415e-08,1.0
145,A4,1,1,9.554452162774396e-08,0.9999998807907104
146,A4,1,1,6.630393301065851e-08,0.9999998807907104
147,A4,1,1,1.4631330591541314e-09,1.0
148,A4,1,1,6.862205736979377e-08,0.9999998807907104
149,A4,1,1,5.570980121660796e-08,1.0
150,A6,0,0,0.9993126392364502,0.0006873433012515306
151,A6,0,0,0.9999202489852905,7.969185389811173e-05
152,A6,0,0,0.9999877214431763,1.2250486179254949e-05
153,A6,0,0,0.9999767541885376,2.3194863388198428e-05
154,A6,0,0,0.9999886751174927,1.130080818256829e-05
155,A6,0,0,0.9999932050704956,6.797358764742967e-06
156,A6,0,0,0.9999984502792358,1.6043495634221472e-06
157,A6,0,0,0.9999982118606567,1.8421551430947147e-06
158,A6,0,0,0.9999779462814331,2.2053709471947514e-05
159,A6,0,0,0.999997615814209,2.366575245105196e-06
160,A6,0,0,0.9999948740005493,5.082117695565103e-06
161,A6,0,0,0.9999831914901733,1.6814619812066667e-05
162,A6,0,0,0.9999805688858032,1.941033042385243e-05
163,A6,0,0,0.9999982118606567,1.8125921315004234e-06
164,A6,0,0,0.9999513626098633,4.8658312152838334e-05
165,A6,0,0,0.9996393918991089,0.00036062096478417516
166,A6,0,0,0.999964714050293,3.5303291952004656e-05
167,A6,0,0,0.9999881982803345,1.1759607332351152e-05
168,A6,0,0,0.9999947547912598,5.2747977861145046e-06
169,A6,0,0,0.9999946355819702,5.3056269280205015e-06
170,A6,0,0,0.9999773502349854,2.259716893604491e-05
171,A6,0,0,0.9999537467956543,4.628968963515945e-05
172,A6,0,0,0.9999978542327881,2.0960021629434777e-06
173,A6,0,0,0.9999998807907104,1.0027849128846356e-07
174,A6,0,0,0.9999996423721313,3.495699161248922e-07
175,A6,0,0,0.9999988079071045,1.205269541060261e-06
176,A6,0,0,0.9999963045120239,3.645989181677578e-06
177,A6,0,0,0.9999972581863403,2.784238176900544e-06
178,A6,0,0,0.9999812841415405,1.8696144252317026e-05
179,A6,0,0,0.9999688863754272,3.1153718737186864e-05
180,A6,0,0,0.9999642372131348,3.572990681277588e-05
181,A6,0,0,0.999951958656311,4.802614785148762e-05
182,A6,0,0,0.9999986886978149,1.3275816854729783e-06
183,A6,0,0,0.9999946355819702,5.377376510296017e-06
184,A6,0,0,0.9999996423721313,3.9085097114366363e-07
185,A6,0,0,0.9999983310699463,1.6511745570824132e-06
186,A6,0,0,0.9999978542327881,2.1873286186746554e-06
187,A6,0,0,0.9999980926513672,1.9577946659410372e-06
188,A6,0,0,0.9999988079071045,1.2281954013815266e-06
189,A6,0,0,0.9999973773956299,2.5714562070788816e-06
190,A6,0,0,0.9999995231628418,4.643036959350866e-07
191,A6,0,0,0.9999998807907104,1.0056120203216778e-07
192,A6,0,0,0.9999991655349731,7.995399755600374e-07
193,A6,0,0,0.9999996423721313,3.4034337659250014e-07
194,A6,0,0,0.9999932050704956,6.760109044989804e-06
195,A6,0,0,0.9999840259552002,1.596814217919018e-05
196,A6,0,0,0.9999921321868896,7.85429438110441e-06
197,A6,0,0,0.999900221824646,9.978177695302293e-05
198,A6,0,0,0.9999736547470093,2.6297231670469046e-05
199,A6,0,0,0.9999972581863403,2.735093175942893e-06
200,A6,0,0,0.9999991655349731,7.940922159832553e-07
201,A6,0,0,0.9999961853027344,3.775101049541263e-06
202,A6,0,0,0.9999934434890747,6.5607337091933005e-06
203,A6,0,0,0.9999984502792358,1.5544818552370998e-06
204,A6,0,0,0.9999834299087524,1.6576415873714723e-05
205,A6,0,0,0.9999959468841553,4.038543465867406e-06
206,A6,0,0,0.9999998807907104,1.2686233219483256e-07
207,A6,0,0,0.9999977350234985,2.232578708571964e-06
208,A6,0,0,0.9999992847442627,7.440098670485895e-07
209,A6,0,0,0.9999998807907104,7.170791604949045e-08
210,A6,0,0,0.9999992847442627,7.67469146012445e-07
211,A6,0,0,0.9999998807907104,1.4034588957656524e-07
212,A6,0,0,0.9999988079071045,1.2187176707811886e-06
213,A6,0,0,0.9999902248382568,9.799095096241217e-06
214,A6,0,0,0.999980092048645,1.98918587557273e-05
215,A6,0,0,0.9999744892120361,2.5457589799771085e-05
216,A6,0,0,0.9999961853027344,3.8082923765614396e-06
217,A6,0,0,0.9999995231628418,5.320725904311985e-07
218,A6,0,0,0.9999880790710449,1.194048672914505e-05
219,A6,0,0,0.9999991655349731,8.819853292152402e-07
220,A6,0,0,0.9999995231628418,4.942058353663015e-07
221,A6,0,0,0.9999994039535522,6.096524884924293e-07
222,A6,0,0,0.9999997615814209,2.937986494089273e-07
223,A6,0,0,0.9999997615814209,2.780441548111412e-07
224,A6,0,0,0.9999996423721313,4.0269182477459253e-07
225,A6,0,0,0.9999994039535522,5.687595603376394e-07
226,A6,0,0,0.9999998807907104,1.230282720143805e-07
227,A6,0,0,0.9999986886978149,1.3352075711736688e-06
228,A6,0,0,0.9999995231628418,4.943010480928933e-07
229,A6,0,0,0.999998927116394,1.0828125596162863e-06
230,A6,0,0,0.99998939037323,1.0647037925082259e-05
231,A6,0,0,0.9999966621398926,3.379104100531549e-06
232,A6,0,0,0.9999986886978149,1.2540100442492985e-06
233,A6,0,0,0.9999986886978149,1.2968578175787115e-06
234,A6,0,0,0.9999990463256836,1.0125047538167564e-06
235,A6,0,0,0.9999996423721313,3.24386746797245e-07
236,A6,0,0,0.9999973773956299,2.6151212750846753e-06
237,A6,0,0,0.9999837875366211,1.618488022359088e-05
238,A6,0,0,0.9999986886978149,1.3349070968615706e-06
239,A6,0,0,0.9999831914901733,1.684821290837135e-05
240,A6,0,0,0.9999990463256836,9.511175562693097e-07
241,A6,0,0,0.9999994039535522,6.346399459289387e-07
242,A6,0,0,0.9999995231628418,4.869468170909386e-07
243,A6,0,0,0.9999995231628418,4.45830181661222e-07
244,A6,0,0,0.9999997615814209,2.2931219234578748e-07
245,A6,0,0,0.9999914169311523,8.57979557622457e-06
246,A6,0,0,0.9999959468841553,4.09031645176583e-06
247,A6,0,0,0.9999955892562866,4.381388862384483e-06
248,A6,0,0,0.9999887943267822,1.124886330217123e-05
249,A6,0,0,0.9999861717224121,1.3818777006235905e-05
250,A6,0,0,0.9999856948852539,1.4344301234814338e-05
251,A6,0,0,0.9999970197677612,2.977406666104798e-06
252,A6,0,0,0.9999929666519165,7.000592177064391e-06
253,A6,0,0,0.9999971389770508,2.859112100850325e-06
254,A6,0,0,0.9999986886978149,1.2555681223602733e-06
255,A6,0,0,0.9996823072433472,0.0003177468024659902
256,A6,0,0,0.9999597072601318,4.032187644043006e-05
257,A6,0,0,0.9999269247055054,7.30255851522088e-05
258,A6,0,0,0.9999974966049194,2.4966257115011103e-06
259,A6,0,0,0.9999986886978149,1.3645241097037797e-06
260,A6,0,0,0.9999986886978149,1.3645241097037797e-06
261,A6,0,0,0.999997615814209,2.4387311441387283e-06
262,A6,0,0,0.9999957084655762,4.254289251548471e-06
263,A6,0,0,0.9999991655349731,8.266038094006944e-07
264,A6,0,0,0.9999974966049194,2.476062945788726e-06
265,A6,0,0,0.9999966621398926,3.3292108128080145e-06
266,A6,0,0,0.99945467710495,0.0005452875047922134
267,A6,0,0,0.9998947381973267,0.00010520541400182992
268,A6,0,0,0.9999953508377075,4.670866019296227e-06
269,A6,0,0,0.9999978542327881,2.1969096906104824e-06
270,A6,0,0,0.9999966621398926,3.365981683600694e-06
271,A6,0,0,0.9999995231628418,4.6175932766345795e-07
272,A6,0,0,0.9999985694885254,1.3999233487993479e-06
273,A6,0,0,0.999998927116394,1.0832226280399482e-06
274,A6,0,0,0.9999980926513672,1.8892135358328233e-06
275,A6,0,0,0.9999990463256836,9.207986408910074e-07
276,A6,0,0,0.9999971389770508,2.889911002057488e-06
277,A6,0,0,0.999997615814209,2.3714571852906374e-06
278,A6,0,0,0.9999512434005737,4.87270335725043e-05
279,A6,0,0,0.9999871253967285,1.2818107279599644e-05
280,A6,0,0,0.9999942779541016,5.771688847744372e-06
281,A6,0,0,0.999998927116394,1.028818928716646e-06
282,A6,0,0,0.9999847412109375,1.53034707182087e-05
283,A6,0,0,0.99998939037323,1.0557807399891317e-05
284,A6,0,0,0.9999997615814209,2.2084873307903763e-07
285,A6,0,0,0.999982476234436,1.7491278413217515e-05
286,A6,0,0,0.9999997615814209,2.5535115355523885e-07
287,A6,0,0,0.9999430179595947,5.703069473383948e-05
288,A6,0,0,0.9999855756759644,1.4472556358668953e-05
289,A6,0,0,0.9999879598617554,1.2079162843292579e-05
290,A6,0,0,0.9999994039535522,6.018881890668126e-07
